task_id,instruction,completion,test_setup,test_list
mbpp/11,Write a python function to remove first and last occurrence of a given character from the string.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",,"['assert remove_Occ(""programming"", ""g"") == ""prorammin""', 'assert remove_Occ(""python"", ""n"") == ""pytho""']"
mbpp/12,Write a function to sort a given matrix in ascending order according to the sum of its rows.,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",,"['assert sort_matrix([[0, 0], [1, 1], [-1, -1]])==[[-1, -1], [0, 0], [1, 1]]', 'assert sort_matrix([[100], [50], [75]])==[[50], [75], [100]]']"
mbpp/14,Write a python function to find the volume of a triangular prism.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",,"['assert find_Volume(5,4,3) == 30', 'assert find_Volume(0,5,5) == 0']"
mbpp/16,Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",,"['assert text_lowercase_underscore(""hello_world"")==(True)', 'assert text_lowercase_underscore(""first_last"")==(True)']"
mbpp/17,Write a function that returns the perimeter of a square given its side length as input.,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",,"['assert square_perimeter(0)==0', 'assert square_perimeter(1)==4']"
mbpp/18,Write a function to remove characters from the first string which are present in the second string.,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",,"['assert remove_dirty_chars(""hello"", """") == ""hello""', 'assert remove_dirty_chars("""", ""abc"") == """"']"
mbpp/19,Write a function to find whether a given array of integers contains any duplicate element.,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",,"['assert test_duplicate([0])==False', 'assert test_duplicate([-1,-1])==True']"
mbpp/20,Write a function to check if the given number is woodball or not.,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",,"['assert is_woodall(1) == True', 'assert is_woodall(7) == True']"
mbpp/56,Write a python function to check if a given number is one less than twice its reverse.,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",,"['assert check(123) == False', 'assert check(1000) == False']"
mbpp/57,Write a python function to find the largest number that can be formed with the given list of digits.,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",,"['assert find_Max_Num([0]) == 0', 'assert find_Max_Num([9,9,9,9]) == 9999']"
